"id","scope","expected","actual","result","details"
"BOUNDED-dc22aacb06b75b12","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-16dae4f2940d608f","EXACT_FILE_SCOPE","a57af9f54cb2ff8d56910525c488ff739f20850b426438787647d3234ae76b9e","a57af9f54cb2ff8d56910525c488ff739f20850b426438787647d3234ae76b9e","PASS","{""file"":""products/amor-silverstone-oak/index.html""}"
"CONTENT-16dae4f2940d608f","CONTENT_AND_FORM_INVARIANTS","e7e78913c507a2dd2fdc6dd57af11433633af78549db9a53de05349452276a89","a57af9f54cb2ff8d56910525c488ff739f20850b426438787647d3234ae76b9e","PASS","{""file"":""products/amor-silverstone-oak/index.html""}"
"BOUNDED-16dae4f2940d608f","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-8c798970bb912ae6","EXACT_FILE_SCOPE","74042b96341bbe1d21c51be4d457861c05e1ed875db5da02b9df52c33a39e41b","74042b96341bbe1d21c51be4d457861c05e1ed875db5da02b9df52c33a39e41b","PASS","{""file"":""products/amor-smokey-brown/index.html""}"
"CONTENT-8c798970bb912ae6","CONTENT_AND_FORM_INVARIANTS","88acdb10714aa2a030a0a39858f6b67037c9bb264396c6262f64cae8edad77d5","74042b96341bbe1d21c51be4d457861c05e1ed875db5da02b9df52c33a39e41b","PASS","{""file"":""products/amor-smokey-brown/index.html""}"
"BOUNDED-8c798970bb912ae6","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-227d4d67ccb6ab91","EXACT_FILE_SCOPE","fd624ec149638b7e93c660bd0a8b350750e6c7f63becffa7f47225a4413069c5","fd624ec149638b7e93c660bd0a8b350750e6c7f63becffa7f47225a4413069c5","PASS","{""file"":""products/amor-spotted-gum/index.html""}"
"CONTENT-227d4d67ccb6ab91","CONTENT_AND_FORM_INVARIANTS","2fb9acd94b9467412cb174aefdfe032b81f1233430d38c6b75644a6e9aa48a74","fd624ec149638b7e93c660bd0a8b350750e6c7f63becffa7f47225a4413069c5","PASS","{""file"":""products/amor-spotted-gum/index.html""}"
"BOUNDED-227d4d67ccb6ab91","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-5693ee4b7cef0d78","EXACT_FILE_SCOPE","0f83b2fe054471f28042f018487e5f6b37d47b2d7bb6d5eb64e1e0de5d1fa53d","0f83b2fe054471f28042f018487e5f6b37d47b2d7bb6d5eb64e1e0de5d1fa53d","PASS","{""file"":""products/amor-urban-charcoal/index.html""}"
"CONTENT-5693ee4b7cef0d78","CONTENT_AND_FORM_INVARIANTS","1a796791f7c4198fa7b90f162cb22f25b547189c2d90ad364224bdde80f947e2","0f83b2fe054471f28042f018487e5f6b37d47b2d7bb6d5eb64e1e0de5d1fa53d","PASS","{""file"":""products/amor-urban-charcoal/index.html""}"
"BOUNDED-5693ee4b7cef0d78","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-06ec90c2f1e4798f","EXACT_FILE_SCOPE","f2559418d9e78fd6be1d331d7d1784fb1b3c02fec61b9de1f94a947e806f4f44","f2559418d9e78fd6be1d331d7d1784fb1b3c02fec61b9de1f94a947e806f4f44","PASS","{""file"":""products/aqua-wood-plus-12mm-big-ben-p-and-h/index.html""}"
"CONTENT-06ec90c2f1e4798f","CONTENT_AND_FORM_INVARIANTS","0722e8c4e7532faaaff6c1023831f0edc2911c9b1a943afb2fe84ae6fd4245e7","f2559418d9e78fd6be1d331d7d1784fb1b3c02fec61b9de1f94a947e806f4f44","PASS","{""file"":""products/aqua-wood-plus-12mm-big-ben-p-and-h/index.html""}"
"BOUNDED-06ec90c2f1e4798f","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-3618a4b8eff25f03","EXACT_FILE_SCOPE","b3bb5cf80a4e2e51d8548ba5b54a91b71ce9d86abdc5c4e8b1e5aaba2908ff19","b3bb5cf80a4e2e51d8548ba5b54a91b71ce9d86abdc5c4e8b1e5aaba2908ff19","PASS","{""file"":""products/aqua-wood-plus-12mm-black-sea-p-and-h/index.html""}"
"CONTENT-3618a4b8eff25f03","CONTENT_AND_FORM_INVARIANTS","f5c8937588a0ef06407a7c6fe4205bbb1b3a07544c8aef46b12f4cd2e8a6d3a8","b3bb5cf80a4e2e51d8548ba5b54a91b71ce9d86abdc5c4e8b1e5aaba2908ff19","PASS","{""file"":""products/aqua-wood-plus-12mm-black-sea-p-and-h/index.html""}"
"BOUNDED-3618a4b8eff25f03","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-ad372e0b75ddecdd","EXACT_FILE_SCOPE","49fb1eaedda97afb5717d5102455ce5da938484e9a7c2b10e83044f0144236b4","49fb1eaedda97afb5717d5102455ce5da938484e9a7c2b10e83044f0144236b4","PASS","{""file"":""products/aqua-wood-plus-12mm-blackbutt-p-and-h/index.html""}"
"CONTENT-ad372e0b75ddecdd","CONTENT_AND_FORM_INVARIANTS","ae31582da04f82528a04caf7e53407b2b5cc15cec736e7f206aa69d1adea28fe","49fb1eaedda97afb5717d5102455ce5da938484e9a7c2b10e83044f0144236b4","PASS","{""file"":""products/aqua-wood-plus-12mm-blackbutt-p-and-h/index.html""}"
"BOUNDED-ad372e0b75ddecdd","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-182c56162f7789ea","EXACT_FILE_SCOPE","76cbc1b73a4a04ab34185ea25b8f4cc05815c8fe9effa6bc33413a98dfa7d667","76cbc1b73a4a04ab34185ea25b8f4cc05815c8fe9effa6bc33413a98dfa7d667","PASS","{""file"":""products/aqua-wood-plus-12mm-blue-mountain-p-and-h/index.html""}"
"CONTENT-182c56162f7789ea","CONTENT_AND_FORM_INVARIANTS","2b6cbc3a6e00d56541fbfd0da71d464525e6bb47b8a51e41196cd8e65323550a","76cbc1b73a4a04ab34185ea25b8f4cc05815c8fe9effa6bc33413a98dfa7d667","PASS","{""file"":""products/aqua-wood-plus-12mm-blue-mountain-p-and-h/index.html""}"
"BOUNDED-182c56162f7789ea","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-db947c27f675c71c","EXACT_FILE_SCOPE","fccaa49b0009b504550976c13fa2ed44105195a62238dc8a0882ce7e0af3787b","fccaa49b0009b504550976c13fa2ed44105195a62238dc8a0882ce7e0af3787b","PASS","{""file"":""products/aqua-wood-plus-12mm-bondi-p-and-h/index.html""}"
"CONTENT-db947c27f675c71c","CONTENT_AND_FORM_INVARIANTS","c2732ce12a319f383c2a0bf465a74b7756d021aec48a6e3337227bdca700fc6c","fccaa49b0009b504550976c13fa2ed44105195a62238dc8a0882ce7e0af3787b","PASS","{""file"":""products/aqua-wood-plus-12mm-bondi-p-and-h/index.html""}"
"BOUNDED-db947c27f675c71c","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-080c99fcbb2ce183","EXACT_FILE_SCOPE","a4a581cad7799f1707ad63556bd4e2ea7ebd8847021f70e346f0bcbe674282d6","a4a581cad7799f1707ad63556bd4e2ea7ebd8847021f70e346f0bcbe674282d6","PASS","{""file"":""products/aqua-wood-plus-12mm-brushbox-p-and-h/index.html""}"
"CONTENT-080c99fcbb2ce183","CONTENT_AND_FORM_INVARIANTS","9433c2424c556f096e91ccb4fff8986bca6521db537de800dae7cbde857acf3d","a4a581cad7799f1707ad63556bd4e2ea7ebd8847021f70e346f0bcbe674282d6","PASS","{""file"":""products/aqua-wood-plus-12mm-brushbox-p-and-h/index.html""}"
"BOUNDED-080c99fcbb2ce183","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-0457d9ef9ee6a195","EXACT_FILE_SCOPE","52d0f57d01eb0f5d2b4370511e67fdd8cedcd9c5f870a477eda73e6108590e93","52d0f57d01eb0f5d2b4370511e67fdd8cedcd9c5f870a477eda73e6108590e93","PASS","{""file"":""products/aqua-wood-plus-12mm-eiffel-tower/index.html""}"
"CONTENT-0457d9ef9ee6a195","CONTENT_AND_FORM_INVARIANTS","69175daf059ed483823af229252dfce0159d37f1392dabcaa142b904d52e4048","52d0f57d01eb0f5d2b4370511e67fdd8cedcd9c5f870a477eda73e6108590e93","PASS","{""file"":""products/aqua-wood-plus-12mm-eiffel-tower/index.html""}"
"BOUNDED-0457d9ef9ee6a195","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-7fd050b46edf7bfe","EXACT_FILE_SCOPE","be20e6e43229cbe65213c1461c52d2bcb661626d64530fb8aaee3b609cca22e3","be20e6e43229cbe65213c1461c52d2bcb661626d64530fb8aaee3b609cca22e3","PASS","{""file"":""products/aqua-wood-plus-12mm-gold-coast/index.html""}"
"CONTENT-7fd050b46edf7bfe","CONTENT_AND_FORM_INVARIANTS","abeaee1529eadf3b2c1d5ab8967eda4a4a0d943f0d9fe4c111c13a4220804c43","be20e6e43229cbe65213c1461c52d2bcb661626d64530fb8aaee3b609cca22e3","PASS","{""file"":""products/aqua-wood-plus-12mm-gold-coast/index.html""}"
"BOUNDED-7fd050b46edf7bfe","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-39a5a0e3303b5173","EXACT_FILE_SCOPE","220d06285ad307654ba2522cbf4eb7cc4aae4e8eb1227737c77585b20274a390","220d06285ad307654ba2522cbf4eb7cc4aae4e8eb1227737c77585b20274a390","PASS","{""file"":""products/aqua-wood-plus-12mm-great-wall-p-and-h/index.html""}"
"CONTENT-39a5a0e3303b5173","CONTENT_AND_FORM_INVARIANTS","2cf5de3d346b5616851cf8e2a9cafb4211265b9719456d26ad911332a9d5ace9","220d06285ad307654ba2522cbf4eb7cc4aae4e8eb1227737c77585b20274a390","PASS","{""file"":""products/aqua-wood-plus-12mm-great-wall-p-and-h/index.html""}"
"BOUNDED-39a5a0e3303b5173","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-83188c9ad8ccd5f2","EXACT_FILE_SCOPE","274d3e458739c33b286ccbe5558bb60b88a930ed8e6391d04976f76ba08f21b9","274d3e458739c33b286ccbe5558bb60b88a930ed8e6391d04976f76ba08f21b9","PASS","{""file"":""products/aqua-wood-plus-12mm-habour-bridge-p-and-h/index.html""}"
"CONTENT-83188c9ad8ccd5f2","CONTENT_AND_FORM_INVARIANTS","e311448e8d11c8060ac050e605f7d46f4878ab57a0989f9f8931e07c8bdd4700","274d3e458739c33b286ccbe5558bb60b88a930ed8e6391d04976f76ba08f21b9","PASS","{""file"":""products/aqua-wood-plus-12mm-habour-bridge-p-and-h/index.html""}"
"BOUNDED-83188c9ad8ccd5f2","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-1c57bb445239d129","EXACT_FILE_SCOPE","a3955129330ed3a20eb2325693b1f39b41310256a253147dddafaad66498b91d","a3955129330ed3a20eb2325693b1f39b41310256a253147dddafaad66498b91d","PASS","{""file"":""products/aqua-wood-plus-12mm-hawaii-p-and-h/index.html""}"
"CONTENT-1c57bb445239d129","CONTENT_AND_FORM_INVARIANTS","67785777e93f49babfa91302237d70ef205c94a514df9b2ba9586a1154c6437a","a3955129330ed3a20eb2325693b1f39b41310256a253147dddafaad66498b91d","PASS","{""file"":""products/aqua-wood-plus-12mm-hawaii-p-and-h/index.html""}"
"BOUNDED-1c57bb445239d129","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-5edf2788a95827ef","EXACT_FILE_SCOPE","3e5b790f45d5185cd604f656759cf4368c6e6c8458e3f69c9d1b0e32f46430f6","3e5b790f45d5185cd604f656759cf4368c6e6c8458e3f69c9d1b0e32f46430f6","PASS","{""file"":""products/aqua-wood-plus-12mm-hollywood-p-and-h/index.html""}"
"CONTENT-5edf2788a95827ef","CONTENT_AND_FORM_INVARIANTS","fc5c3e6fca161d1052b572a54b96f1ee8fab4c2d46fc2a2fde035911fcdce452","3e5b790f45d5185cd604f656759cf4368c6e6c8458e3f69c9d1b0e32f46430f6","PASS","{""file"":""products/aqua-wood-plus-12mm-hollywood-p-and-h/index.html""}"
"BOUNDED-5edf2788a95827ef","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-0276a6c82ddafea8","EXACT_FILE_SCOPE","a49dad973bce088243e7115830dfb58e8d91ab90b631de65a952d421a92271e5","a49dad973bce088243e7115830dfb58e8d91ab90b631de65a952d421a92271e5","PASS","{""file"":""products/aqua-wood-plus-12mm-jarrah/index.html""}"
"CONTENT-0276a6c82ddafea8","CONTENT_AND_FORM_INVARIANTS","4ecece0aed03ce43e57e13d95095d9236f71130cc6d21478a9e808947928cdfc","a49dad973bce088243e7115830dfb58e8d91ab90b631de65a952d421a92271e5","PASS","{""file"":""products/aqua-wood-plus-12mm-jarrah/index.html""}"
"BOUNDED-0276a6c82ddafea8","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-fc5cc9b337769e8b","EXACT_FILE_SCOPE","7fb738bc8312c5ee1029b3d5124362cd165b425c3460d4fa621fa0fb4d4d6c05","7fb738bc8312c5ee1029b3d5124362cd165b425c3460d4fa621fa0fb4d4d6c05","PASS","{""file"":""products/aqua-wood-plus-12mm-merlion/index.html""}"
"CONTENT-fc5cc9b337769e8b","CONTENT_AND_FORM_INVARIANTS","a1eb8005bb01495f6d247c2ff43f75c0ebb85c2d0be9b126844b4e70e59af2bd","7fb738bc8312c5ee1029b3d5124362cd165b425c3460d4fa621fa0fb4d4d6c05","PASS","{""file"":""products/aqua-wood-plus-12mm-merlion/index.html""}"
"BOUNDED-fc5cc9b337769e8b","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-9975fdb44a8fa90a","EXACT_FILE_SCOPE","4bfb190c22fa38fc13e0cb0581c0d29ec6159b9aea3c12dc58aff1c20a9fc3f8","4bfb190c22fa38fc13e0cb0581c0d29ec6159b9aea3c12dc58aff1c20a9fc3f8","PASS","{""file"":""products/aqua-wood-plus-12mm-mount-fuji/index.html""}"
"CONTENT-9975fdb44a8fa90a","CONTENT_AND_FORM_INVARIANTS","fd934fe6c66f6ee6a473622cdaa1c6f37445a5894c573d3f8f0fef7b07ecd73d","4bfb190c22fa38fc13e0cb0581c0d29ec6159b9aea3c12dc58aff1c20a9fc3f8","PASS","{""file"":""products/aqua-wood-plus-12mm-mount-fuji/index.html""}"
"BOUNDED-9975fdb44a8fa90a","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-d4dc9cd6c57cc4de","EXACT_FILE_SCOPE","efb8302eb2082d250f466356797d104f5945d7e9730a118b9ecfbee2ef49b428","efb8302eb2082d250f466356797d104f5945d7e9730a118b9ecfbee2ef49b428","PASS","{""file"":""products/aqua-wood-plus-12mm-natural-oak-p-and-h/index.html""}"
"CONTENT-d4dc9cd6c57cc4de","CONTENT_AND_FORM_INVARIANTS","003d36c93e1cfb03d1232ce18a3f9991091e8dc2dfcfb477ec80f9e78197a0d9","efb8302eb2082d250f466356797d104f5945d7e9730a118b9ecfbee2ef49b428","PASS","{""file"":""products/aqua-wood-plus-12mm-natural-oak-p-and-h/index.html""}"
"BOUNDED-d4dc9cd6c57cc4de","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-e43a73cccc9df16c","EXACT_FILE_SCOPE","cfd325676965a71c14d7ddfb3d5b44c59a2d0e17a98cf6876fa3ab3ed092dc18","cfd325676965a71c14d7ddfb3d5b44c59a2d0e17a98cf6876fa3ab3ed092dc18","PASS","{""file"":""products/aqua-wood-plus-12mm-opera-house-p-and-h/index.html""}"
"CONTENT-e43a73cccc9df16c","CONTENT_AND_FORM_INVARIANTS","684bbf03eac4de924981ad01da16278789d1d42f88e8a21eda3d3eab43b8cd80","cfd325676965a71c14d7ddfb3d5b44c59a2d0e17a98cf6876fa3ab3ed092dc18","PASS","{""file"":""products/aqua-wood-plus-12mm-opera-house-p-and-h/index.html""}"
"BOUNDED-e43a73cccc9df16c","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-86e4813e621a0a2e","EXACT_FILE_SCOPE","66743e7a5c57426734be21f37a79a7bded2019bb02e5db4b6fb9adde0c81a2da","66743e7a5c57426734be21f37a79a7bded2019bb02e5db4b6fb9adde0c81a2da","PASS","{""file"":""products/aqua-wood-plus-12mm-pisa-p-and-h/index.html""}"
"CONTENT-86e4813e621a0a2e","CONTENT_AND_FORM_INVARIANTS","5f5d2fb0a494d025a52b35884bef7dfaf667c99b7e685f418b0991ad3d40cef2","66743e7a5c57426734be21f37a79a7bded2019bb02e5db4b6fb9adde0c81a2da","PASS","{""file"":""products/aqua-wood-plus-12mm-pisa-p-and-h/index.html""}"
"BOUNDED-86e4813e621a0a2e","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-f5f45b01b1122f55","EXACT_FILE_SCOPE","767a5fb0b9566a770bb7c1b6111fb0ce86af1d50beaf8832ade780236bb34d18","767a5fb0b9566a770bb7c1b6111fb0ce86af1d50beaf8832ade780236bb34d18","PASS","{""file"":""products/aqua-wood-plus-12mm-spotted-gum-p-and-h/index.html""}"
"CONTENT-f5f45b01b1122f55","CONTENT_AND_FORM_INVARIANTS","e5551a8f3d114225766486edb45d1c2ca87dc4b7519aaa1c3b34a7eb21d5bf08","767a5fb0b9566a770bb7c1b6111fb0ce86af1d50beaf8832ade780236bb34d18","PASS","{""file"":""products/aqua-wood-plus-12mm-spotted-gum-p-and-h/index.html""}"
"BOUNDED-f5f45b01b1122f55","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-b54ce0479702be6b","EXACT_FILE_SCOPE","59b5236a730aa2f1608708c5a0c927a0d804c1ee807a3474aceee7b5f1fc6a24","59b5236a730aa2f1608708c5a0c927a0d804c1ee807a3474aceee7b5f1fc6a24","PASS","{""file"":""products/aqua-wood-plus-12mm-tas-oak/index.html""}"
"CONTENT-b54ce0479702be6b","CONTENT_AND_FORM_INVARIANTS","69beabe661271d9fe1972cca199dab0b96cc86c6098d46912120f72d26a24e5b","59b5236a730aa2f1608708c5a0c927a0d804c1ee807a3474aceee7b5f1fc6a24","PASS","{""file"":""products/aqua-wood-plus-12mm-tas-oak/index.html""}"
"BOUNDED-b54ce0479702be6b","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-3e358e4d8c7aebbd","EXACT_FILE_SCOPE","ae5fd2e273bb8834c0a59434dcf3d56ec3068ce3e044d8843c8e7bcefc66cdf9","ae5fd2e273bb8834c0a59434dcf3d56ec3068ce3e044d8843c8e7bcefc66cdf9","PASS","{""file"":""products/aqua-wood-plus-12mm-victoria-p-and-h/index.html""}"
"CONTENT-3e358e4d8c7aebbd","CONTENT_AND_FORM_INVARIANTS","dfcc1be3c9eb84c780e317fb88ac2dda52c36d87e31b96e000f810de1b219ef3","ae5fd2e273bb8834c0a59434dcf3d56ec3068ce3e044d8843c8e7bcefc66cdf9","PASS","{""file"":""products/aqua-wood-plus-12mm-victoria-p-and-h/index.html""}"
"BOUNDED-3e358e4d8c7aebbd","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-6f498f0251435050","EXACT_FILE_SCOPE","2c2684203a6b83d8aca8ece4b7435742376f5ce203f35fd506f2f0c7c2ff11c3","2c2684203a6b83d8aca8ece4b7435742376f5ce203f35fd506f2f0c7c2ff11c3","PASS","{""file"":""products/aqua-wood-plus-12mm-vienna-p-and-h/index.html""}"
"CONTENT-6f498f0251435050","CONTENT_AND_FORM_INVARIANTS","45be11c3ae4b27e5f037cfae242a1098f71914e7afa5fceee5cc2d9ddf0a727b","2c2684203a6b83d8aca8ece4b7435742376f5ce203f35fd506f2f0c7c2ff11c3","PASS","{""file"":""products/aqua-wood-plus-12mm-vienna-p-and-h/index.html""}"
"BOUNDED-6f498f0251435050","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-f4fe58d3d2d93389","EXACT_FILE_SCOPE","03ae84b848560d7a4cb2952b02002400fd08a8dd92a1b2c8afa4cb33a16c74e3","03ae84b848560d7a4cb2952b02002400fd08a8dd92a1b2c8afa4cb33a16c74e3","PASS","{""file"":""products/aqua-wood-plus-12mm-wall-street-p-and-h/index.html""}"
"CONTENT-f4fe58d3d2d93389","CONTENT_AND_FORM_INVARIANTS","cd102820e7e9d54656de7a8188e1e0946fd3517f7a5572bd7e4287791f5bb41e","03ae84b848560d7a4cb2952b02002400fd08a8dd92a1b2c8afa4cb33a16c74e3","PASS","{""file"":""products/aqua-wood-plus-12mm-wall-street-p-and-h/index.html""}"
"BOUNDED-f4fe58d3d2d93389","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-4233405edba031cf","EXACT_FILE_SCOPE","95300938d1359cf62d48a3551b86fa40c555b0b0f6f08d93ae7dfe94ca7559e8","95300938d1359cf62d48a3551b86fa40c555b0b0f6f08d93ae7dfe94ca7559e8","PASS","{""file"":""products/aqua-wood-plus-12mm-walnut-p-and-h/index.html""}"
"CONTENT-4233405edba031cf","CONTENT_AND_FORM_INVARIANTS","8a4dd5cd4dc44d9cecc510611d88997971d420c353260c78126b630f7a29d2df","95300938d1359cf62d48a3551b86fa40c555b0b0f6f08d93ae7dfe94ca7559e8","PASS","{""file"":""products/aqua-wood-plus-12mm-walnut-p-and-h/index.html""}"
"BOUNDED-4233405edba031cf","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-c0bcd0fd8f32d0ed","EXACT_FILE_SCOPE","691ffe9e672e80b80cfd34563b13f12d785c9218b85ed2bab77116458e32c9fe","691ffe9e672e80b80cfd34563b13f12d785c9218b85ed2bab77116458e32c9fe","PASS","{""file"":""products/aquastop-laminate-zermatt/index.html""}"
"CONTENT-c0bcd0fd8f32d0ed","CONTENT_AND_FORM_INVARIANTS","7015a2bed01e5c591a28cb752941cbf9fda002cf6ee130b58bc25906a3280d2f","691ffe9e672e80b80cfd34563b13f12d785c9218b85ed2bab77116458e32c9fe","PASS","{""file"":""products/aquastop-laminate-zermatt/index.html""}"
"BOUNDED-c0bcd0fd8f32d0ed","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","21","PASS","{}"
"FILE-99283c4ea6aca011","EXACT_FILE_SCOPE","9e3360b418db7b7fdc64c93db4782124c4ad2a6638186d06746061d091107e44","9e3360b418db7b7fdc64c93db4782124c4ad2a6638186d06746061d091107e44","PASS","{""file"":""products/aquatuff-flooring-acacia/index.html""}"
"CONTENT-99283c4ea6aca011","CONTENT_AND_FORM_INVARIANTS","02092b489de2b8047cd9eb4e3326a5a2706ea8a39415e7b3a25ac10856b4b3ea","9e3360b418db7b7fdc64c93db4782124c4ad2a6638186d06746061d091107e44","PASS","{""file"":""products/aquatuff-flooring-acacia/index.html""}"
"BOUNDED-99283c4ea6aca011","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-c2981edc6d60919a","EXACT_FILE_SCOPE","df2922d325edeac541eff8629ca4f629b76cae550c75b16feab71d8d3053d6b7","df2922d325edeac541eff8629ca4f629b76cae550c75b16feab71d8d3053d6b7","PASS","{""file"":""products/aquatuff-flooring-blackbutt/index.html""}"
"CONTENT-c2981edc6d60919a","CONTENT_AND_FORM_INVARIANTS","23db86b09190f0ec97cbeeb11971853f9266e2b72c220a69f2ff0b7c51a01e8c","df2922d325edeac541eff8629ca4f629b76cae550c75b16feab71d8d3053d6b7","PASS","{""file"":""products/aquatuff-flooring-blackbutt/index.html""}"
"BOUNDED-c2981edc6d60919a","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-c26c85713248249f","EXACT_FILE_SCOPE","fd3d609a0dddea58c281921be6109f9dd745e1cd73abcbe04632565c47c37dda","fd3d609a0dddea58c281921be6109f9dd745e1cd73abcbe04632565c47c37dda","PASS","{""file"":""products/aquatuff-flooring-brushbox/index.html""}"
"CONTENT-c26c85713248249f","CONTENT_AND_FORM_INVARIANTS","30ddbe7e2674b512b731f6071bde253cd0a83d7605684354e40a4d87d4548144","fd3d609a0dddea58c281921be6109f9dd745e1cd73abcbe04632565c47c37dda","PASS","{""file"":""products/aquatuff-flooring-brushbox/index.html""}"
"BOUNDED-c26c85713248249f","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-b85f85b49073a268","EXACT_FILE_SCOPE","6a7a601c215c289cf558f39cdaf97402cb88fba4ee6dd15e7ffd272755ddb997","6a7a601c215c289cf558f39cdaf97402cb88fba4ee6dd15e7ffd272755ddb997","PASS","{""file"":""products/aquatuff-flooring-champagne-oak/index.html""}"
"CONTENT-b85f85b49073a268","CONTENT_AND_FORM_INVARIANTS","c0def8cfb69f29851a13e651181db8bcd3ff73ee3da7beb35f779c5e8e227940","6a7a601c215c289cf558f39cdaf97402cb88fba4ee6dd15e7ffd272755ddb997","PASS","{""file"":""products/aquatuff-flooring-champagne-oak/index.html""}"
"BOUNDED-b85f85b49073a268","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-94a2a6c5ee330914","EXACT_FILE_SCOPE","1e423060d6bbe716e5861c58007496c971f0693e1da4fba577d3d8986c46d9f7","1e423060d6bbe716e5861c58007496c971f0693e1da4fba577d3d8986c46d9f7","PASS","{""file"":""products/aquatuff-flooring-classic-oak/index.html""}"
"CONTENT-94a2a6c5ee330914","CONTENT_AND_FORM_INVARIANTS","9391bed1ca6643d1796eef4ec6f5951e5e3bdedc38c8c85783d75de0dd1307e1","1e423060d6bbe716e5861c58007496c971f0693e1da4fba577d3d8986c46d9f7","PASS","{""file"":""products/aquatuff-flooring-classic-oak/index.html""}"
"BOUNDED-94a2a6c5ee330914","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-82f0ed1206d9c37e","EXACT_FILE_SCOPE","e5ed1d4fecbd861a67a67f68dec46659c9464d3ecc8c939236cd4897ae4af95f","e5ed1d4fecbd861a67a67f68dec46659c9464d3ecc8c939236cd4897ae4af95f","PASS","{""file"":""products/aquatuff-flooring-coastal-blackbutt/index.html""}"
"CONTENT-82f0ed1206d9c37e","CONTENT_AND_FORM_INVARIANTS","d9379dbd2a20da52354d80682e21ccc5f585571ee98c9939db41547584abfc68","e5ed1d4fecbd861a67a67f68dec46659c9464d3ecc8c939236cd4897ae4af95f","PASS","{""file"":""products/aquatuff-flooring-coastal-blackbutt/index.html""}"
"BOUNDED-82f0ed1206d9c37e","ONLY_APPROVED_HTML_TOKENS","owner URL tokens or exact hold robots","17","PASS","{}"
"FILE-c92c067e926896b3","EXACT_FILE_SCOPE","3f145c26fc53caad8a80fb92283a16718370cc32b1195f88b93bae3fa5e5e57a","3f145c26fc53caad8a80fb92283a16718370cc32b1195f88b93bae3fa5e5e57a","PASS","{""file"":""products/aquatuff-flooring-cream-oak/index.html""}"
